says,O
Afghan,B-gpe
and,O
U.S.-led,O
troops,O
have,O
killed,O
five,O
Taleban,B-org
insurgents,O
in,O
the,O
east,O
of,O
the,O
country,O
.,O
The,O
Afghan,B-gpe
Defense,B-org
Ministry,I-org
says,O
the,O
rebels,O
were,O
killed,O
in,O
a,O
gun,O
fight,O
Saturday,B-tim
in,O
the,O
eastern,O
province,O
of,O
Paktika,B-geo
.,O
Afghan,B-gpe
and,O
coalition,O
forces,O
captured,O
one,O
insurgent,O
.,O
In,O
other,O
fighting,O
Saturday,B-tim
",",O
a,O
Canadian,B-gpe
soldier,O
was,O
killed,O
in,O
Kandahar,B-geo
province,O
when,O
militants,O
ambushed,O
his,O
patrol,O
with,O
a,O
roadside,O
bomb,O
and,O
gunfire,O
.,O
Separately,O
",",O
Afghan,B-gpe
police,O
are,O
searching,O
for,O
the,O
gunmen,O
who,O
killed,O
two,O
German,B-gpe
journalists,O
early,O
Saturday,B-tim
in,O
a,O
remote,O
part,O
of,O
northern,O
Afghanistan,B-geo
.,O
The,O
two,O
Deutsche,B-org
Welle,I-org
journalists,O
",",O
a,O
man,O
and,O
a,O
woman,O
",",O
were,O
shot,O
dead,O
as,O
they,O
spent,O
the,O
night,O
in,O
a,O
tent,O
in,O
Baghlan,B-geo
province,O
.,O
The,O
area,O
has,O
been,O
relatively,O
calm,O
this,O
year,O
",",O
and,O
the,O
motive,O
for,O
the,O
shooting,O
is,O
unknown,O
.,O
German,B-gpe
Foreign,O
Minister,O
Frank-Walter,O
Steinmeier,O
condemned,O
the,O
killings,O
as,O
atrocious,O
and,O
senseless,O
.,O
American,B-org
Idol,I-org
narrowed,O
the,O
field,O
of,O
hopefuls,O
to,O
16,B-tim
March,I-tim
1,I-tim
",",O
bouncing,O
two,O
women,O
and,O
two,O
men,O
.,O
This,O
time,O
",",O
the,O
axe,O
fell,O
on,O
Alaina,B-per
Alexander,I-per
",",O
who,O
sang,O
a,O
tepid,O
rendition,O
of,O
the,O
Dixie,B-org
Chicks,I-org
',O
"""",O
Not,O
Ready,O
To,O
Make,O
Nice,O
",",O
"""",O
and,O
Nick,B-per
Pedro,I-per
",",O
deemed,O
lacking,O
in,O
charisma,O
",",O
according,O
to,O
judge,O
Simon,B-per
Cowell,I-per
.,O
Also,O
removed,O
were,O
A.J.,B-org
Tabaldo,I-org
and,I-org
Leslie,I-org
Hunt,I-org
",",O
who,O
both,O
sang,O
Nina,B-geo
Simone,I-geo
's,O
"""",O
Feeling,O
Good,O
"""",O
.,O
Still,O
in,O
the,O
race,O
",",O
however,O
",",O
is,O
20-year-old,B-org
New,I-org
Jersey,I-org
native,I-org
Antonella,I-org
Barba,I-org
",",O
whose,O
racy,O
photos,O
have,O
become,O
an,O
Internet,O
sensation,O
.,O
Burma,B-geo
's,O
detained,O
democracy,O
leader,O
Aung,B-geo
San,I-geo
Suu,I-geo
Kyi,I-geo
has,O
appealed,O
to,O
the,O
ruling,O
military,O
against,O
her,O
home,O
confinement,O
.,O
A,O
spokesman,O
for,O
her,O
National,B-org
League,I-org
for,I-org
Democracy,I-org
says,O
the,O
appeal,O
was,O
sent,O
by,O
the,O
party,O
to,O
the,O
cabinet,O
.,O
Aung,B-geo
San,I-geo
Suu,I-geo
Kyi,I-geo
approved,O
the,O
final,O
draft,O
of,O
her,O
legal,O
appeal,O
during,O
a,O
meeting,O
with,O
her,O
lawyer,O
Kyi,B-geo
Win,I-geo
in,O
September,B-tim
.,O
Last,O
month,O
",",O
the,O
military,O
government,O
released,O
"9,000",O
prisoners,O
",",O
including,O
ten,O
political,O
prisoners,O
in,O
an,O
amnesty,O
ahead,O
of,O
elections,O
planned,O
for,O
2010,B-tim
.,O
The,O
NLD,B-org
won,O
a,O
landslide,O
victory,O
in,O
1990,B-tim
elections,O
",",O
but,O
the,O
military,O
refused,O
to,O
acknowledge,O
the,O
win,O
.,O
The,O
Nobel,O
Peace,O
Prize,O
laureate,O
has,O
been,O
under,O
house,O
arrest,O
for,O
13,B-tim
of,I-tim
the,O
last,O
19,B-tim
years,O
.,O
Pope,B-per
Benedict,I-per
is,O
calling,O
for,O
swift,O
global,O
action,O
to,O
overcome,O
hunger,O
in,O
the,O
troubled,O
Darfur,B-geo
region,O
of,O
western,B-geo
Sudan,I-geo
.,O
Speaking,O
Sunday,B-tim
",",O
the,O
pontiff,O
said,O
the,O
most,O
basic,O
food,O
needs,O
of,O
hundreds,O
of,O
thousands,O
of,O
people,O
in,O
Darfur,B-geo
are,O
not,O
being,O
met,O
.,O
Earlier,O
this,O
month,O
",",O
the,O
World,B-org
Food,I-org
Program,I-org
said,O
lagging,O
donations,O
had,O
forced,O
it,O
to,O
reduce,O
food,O
rations,O
to,O
"1,050",O
calories,O
per,O
day,O
-,O
about,O
half,O
of,O
an,O
average,O
person,O
's,O
daily,O
requirement,O
.,O
The,O
Khartoum,B-org
government,O
and,O
Darfur,B-geo
's,O
main,O
rebel,O
group,O
signed,O
a,O
peace,O
deal,O
May,B-tim
fifth,I-tim
to,O
end,O
fighting,O
that,O
has,O
killed,O
more,O
than,O
"2,00,000",O
people,O
and,O
displaced,O
more,O
than,O
2.5,O
million,O
others,O
since,B-tim
2003,I-tim
.,O
But,O
African,B-geo
Union,I-geo
peacekeepers,O
have,O
been,O
unable,O
to,O
stop,O
militia,O
attacks,O
on,O
civilians,O
since,B-tim
then,I-tim
.,O
Prosecutors,O
in,O
Ukraine,B-geo
say,O
they,O
want,O
to,O
question,O
former,O
President,B-per
Leonid,I-per
Kuchma,I-per
about,O
the,O
death,O
of,O
an,O
investigative,O
reporter,O
five,B-tim
years,O
ago,O
.,O
Officials,O
will,O
pose,O
questions,O
about,O
Georgy,B-per
Gongadze,I-per
",",O
an,O
Internet,O
journalist,O
who,O
had,O
been,O
critical,O
of,O
Mr.,B-per
Kuchma,I-per
's,O
government,O
.,O
No,O
date,O
has,O
been,O
set,O
for,O
the,O
interview,O
.,O
The,O
journalist,O
disappeared,O
in,O
September,B-tim
2000,I-tim
and,O
his,O
decapitated,O
body,O
was,O
found,O
weeks,O
later,O
.,O
Mr.,B-per
Kuchma,I-per
's,O
former,O
bodyguard,O
says,O
he,O
secretly,O
recorded,O
conversations,O
during,O
which,O
the,O
former,O
leader,O
allegedly,O
implicates,O
himself,O
in,O
the,O
killing,O
.,O
The,O
former,O
president,O
has,O
denied,O
any,O
involvement,O
in,O
Mr.,B-per
Gongadze,I-per
's,O
death,O
.,O
Friday,B-tim
",",O
his,O
former,O
interior,O
minister,O
",",O
Yuri,B-per
Kravchenko,I-per
",",O
apparently,O
committed,O
suicide,O
hours,O
before,O
he,O
was,O
to,O
be,O
questioned,O
in,O
the,O
case,O
.,O
U.S.,B-geo
first,O
lady,O
Laura,B-per
Bush,I-per
has,O
visited,O
a,O
center,O
for,O
missing,O
children,O
and,O
praised,O
the,O
work,O
of,O
those,O
trying,O
to,O
reunite,O
the,O
families,O
separated,O
by,O
Hurricane,B-nat
Katrina,I-nat
.,O
Mrs.,B-per
Bush,I-per
greeted,O
volunteers,O
at,O
the,O
National,B-org
Center,I-org
for,I-org
Missing,I-org
and,I-org
Exploited,I-org
Children,I-org
outside,O
Washington,B-geo
Friday,B-tim
.,O
The,O
center,O
in,O
Alexandria,B-geo
",",O
Virginia,B-geo
says,O
more,O
than,O
"2,000",O
children,O
are,O
still,O
reported,O
missing,O
from,O
the,O
hurricane,O
or,O
are,O
looking,O
for,O
their,O
parents,O
or,O
other,O
caregivers,O
.,O
Photographs,O
and,O
information,O
of,O
the,O
missing,O
",",O
including,O
adults,O
",",O
are,O
posted,O
on,O
the,O
center,O
's,O
website,O
.,O
Some,O
children,O
are,O
only,O
listed,O
by,O
their,O
first,O
name,O
",",O
as,O
their,O
full,O
identification,O
is,O
still,O
unknown,O
",",O
nearly,O
three,O
weeks,O
after,O
the,O
storm,O
hit,O
.,O
The,O
American,B-org
Red,I-org
Cross,I-org
also,O
has,O
a,O
registry,O
of,O
the,O
missing,O
.,O
Former,O
president,B-per
Jimmy,I-per
Carter,I-per
says,O
the,O
U.S.,B-geo
military,O
should,O
close,O
its,O
detention,O
camp,O
at,O
Guantanamo,B-geo
Bay,I-geo
",",O
Cuba,B-geo
",",O
following,O
allegations,O
of,O
prisoner,O
abuse,O
.,O
Mr.,B-per
Carter,I-per
told,O
an,O
audience,O
in,O
Atlanta,B-geo
Tuesday,B-tim
that,O
closing,O
the,O
camp,O
and,O
several,O
other,O
secret,O
detention,O
centers,O
around,O
the,O
globe,O
would,O
show,O
that,O
the,O
United,B-geo
States,I-geo
is,O
committed,O
to,O
defending,O
human,O
rights,O
.,O
Earlier,O
this,O
week,O
",",O
a,O
leading,O
Democrat,O
in,O
the,O
Senate,B-org
called,O
on,O
President,B-per
Bush,I-per
to,O
shut,O
down,O
the,O
Guantanamo,B-geo
camp,O
and,O
launch,O
a,O
massive,O
probe,O
into,O
alleged,O
abuses,O
there,O
.,O
A,O
report,O
by,O
the,O
human,O
rights,O
group,O
Amnesty,B-org
International,I-org
criticizes,O
the,O
U.S.,B-geo
military,O
for,O
holding,O
terrorist,O
suspects,O
without,O
charge,O
and,O
for,O
other,O
abuses,O
.,O
Defense,B-per
Secretary,I-per
Donald,I-per
Rumsfeld,I-per
has,O
rejected,O
the,O
Amnesty,O
report,O
as,O
"""",O
absurd,O
",",O
"""",O
and,O
he,O
says,O
U.S.,B-geo
officials,O
have,O
no,O
plans,O
to,O
close,O
the,O
camp,O
at,O
Guantanamo,B-geo
.,O
NATO,B-org
says,O
it,O
is,O
investigating,O
allegations,O
that,O
seven,O
members,O
of,O
a,O
private,O
security,O
company,O
were,O
killed,O
Saturday,B-tim
during,O
an,O
Afghan,B-gpe
and,O
coalition,O
force,O
operation,O
.,O
A,O
coalition,O
statement,O
says,O
the,O
deadly,O
shooting,O
happened,O
after,O
its,O
service,O
members,O
had,O
"""",O
peacefully,O
detained,O
"""",O
a,O
Haqqani,B-geo
facilitator,O
in,O
Paktiya,B-geo
province,O
.,O
NATO,B-org
says,O
after,O
the,O
joint,O
force,O
used,O
a,O
bullhorn,O
to,O
call,O
for,O
occupants,O
of,O
a,O
vehicle,O
to,O
"""",O
exit,O
peacefully,O
",",O
"""",O
a,O
man,O
got,O
out,O
of,O
the,O
vehicle,O
with,O
an,O
AK-47,O
.,O
The,O
alliance,O
says,O
the,O
security,O
force,O
assessed,O
the,O
man,O
"""",O
to,O
be,O
hostile,O
"""",O
and,O
shot,O
him,O
.,O
NATO,B-org
says,O
several,O
armed,O
individuals,O
then,O
clashed,O
with,O
the,O
force,O
",",O
resulting,O
in,O
seven,O
deaths,O
.,O
NATO,B-org
says,O
it,O
is,O
assessing,O
who,O
the,O
individuals,O
were,O
.,O
Brazilian,B-gpe
security,O
forces,O
",",O
backed,O
by,O
tanks,O
and,O
helicopters,O
",",O
have,O
carried,O
out,O
an,O
operation,O
to,O
recover,O
stolen,O
weapons,O
from,O
a,O
slum,O
in,O
Rio,B-geo
de,I-geo
Janeiro,I-geo
.,O
More,O
than,O
"1,000",O
soldiers,O
and,O
police,O
officers,O
searched,O
Monday,B-tim
for,O
10,O
assault,O
rifles,O
and,O
a,O
nine-millimeter,O
pistol,O
stolen,O
from,O
army,O
barracks,O
by,O
a,O
group,O
of,O
armed,O
men,O
on,O
Friday,B-tim
.,O
A,O
homemade,O
bomb,O
was,O
hurled,O
at,O
soldiers,O
at,O
the,O
entrance,O
of,O
the,O
Providencia,B-geo
slum,O
in,O
the,O
early,O
hours,O
of,O
Monday,B-tim
morning,I-tim
.,O
No,O
injuries,O
were,O
reported,O
.,O
Security,O
officials,O
say,O
police,O
and,O
soldiers,O
exchanged,O
fire,O
with,O
slum,O
residents,O
.,O
Rio,B-geo
is,O
one,O
of,O
the,O
world,O
's,O
most,O
violent,O
cities,O
.,O
Its,O
slums,O
are,O
often,O
the,O
scene,O
of,O
gang,O
and,O
drug-related,O
violence,O
that,O
kills,O
hundreds,O
of,O
people,O
each,B-tim
year,O
.,O
China,B-geo
has,O
issued,O
a,O
new,O
set,O
of,O
rules,O
that,O
state-media,O
said,O
would,O
better,O
protect,O
religious,O
freedoms,O
in,O
the,O
officially,O
atheist,O
country,O
.,O
The,O
official,O
Xinhua,B-org
news,O
agency,O
said,O
Sunday,B-tim
that,O
the,O
Religious,B-org
Affairs,I-org
Provisions,I-org
explicitly,O
specify,O
the,O
rights,O
of,O
religious,O
groups,O
",",O
religious,O
sites,O
",",O
and,O
people,O
.,O
They,O
also,O
offer,O
guidance,O
on,O
religious,O
affairs,O
involving,O
state,O
and,O
public,O
interests,O
.,O
Xinhua,B-org
called,O
the,O
rules,O
a,O
significant,O
step,O
forward,O
in,O
the,O
protection,O
of,O
Chinese,B-gpe
citizens,O
',O
religious,O
freedom,O
.,O
The,O
U.S.,B-org
State,I-org
Department,I-org
's,O
Annual,O
Report,O
on,O
Religious,B-org
Freedom,I-org
last,O
year,O
rebuked,O
China,B-geo
for,O
poor,O
respect,O
for,O
religious,O
freedom,O
and,O
interference,O
and,O
harassment,O
of,O
people,O
who,O
do,O
not,O
belong,O
to,O
state,O
churches,O
.,O
China,B-geo
requires,O
people,O
to,O
worship,O
in,O
state-sanctioned,O
churches,O
and,O
cracks,O
down,O
on,O
groups,O
outside,O
of,O
the,O
government,O
's,O
control,O
.,O
A,O
new,O
public,O
opinion,O
poll,O
in,O
the,O
United,B-geo
States,I-geo
says,O
President,B-per
Bush,I-per
's,O
job,O
approval,O
rating,O
has,O
fallen,O
to,O
an,O
all-time,O
low,O
of,O
45,O
percent,O
because,O
of,O
the,O
war,O
in,O
Iraq,B-geo
and,O
rising,O
gasoline,O
prices,O
.,O
The,O
ABC,B-org
News-Washington,I-org
Post,I-org
survey,O
published,O
Wednesday,B-tim
found,O
that,O
just,O
over,O
half,O
(,O
53,O
percent,O
),O
of,O
the,O
"1,600",O
people,O
surveyed,O
said,O
the,O
war,O
in,O
Iraq,B-geo
is,O
not,O
worth,O
fighting,O
",",O
while,O
57,O
percent,O
disapprove,O
of,O
the,O
president,O
's,O
handling,O
of,O
the,O
conflict,O
.,O
The,O
survey,O
also,O
said,O
73,O
percent,O
disapprove,O
of,O
President,B-per
Bush,I-per
's,O
efforts,O
to,O
control,O
the,O
soaring,O
gasoline,O
prices,O
in,O
the,O
United,B-geo
States,I-geo
.,O
The,O
poll,O
said,O
that,O
Mr.,B-per
Bush,I-per
's,O
handing,O
of,O
the,O
war,O
against,O
terrorism,O
received,O
56,O
percent,O
approval,O
",",O
the,O
only,O
issue,O
on,O
which,O
he,O
received,O
a,O
majority,O
approval,O
.,O
The,O
poll,O
of,O
randomly,O
selected,O
Americans,B-gpe
has,O
a,O
three,O
percent,O
margin,O
of,O
error,O
.,O
Kenyan,B-gpe
police,O
say,O
thieves,O
tried,O
to,O
break,O
into,O
the,O
home,O
of,O
Sarah,B-per
Obama,I-per
",",O
the,O
grandmother,O
of,O
U.S.,B-geo
presidential,O
hopeful,O
Barack,B-per
Obama,I-per
.,O
The,O
85-year-old,O
Obama,B-per
told,O
police,O
and,O
Kenyan,B-gpe
media,O
that,O
the,O
break-in,O
attempt,O
occurred,O
early,O
Wednesday,B-tim
at,O
her,O
home,O
in,O
the,O
western,O
village,O
of,O
Kogelo,B-geo
.,O
She,O
told,O
a,O
Kenyan,B-gpe
newspaper,O
",",O
The,B-org
Daily,I-org
Nation,I-org
",",O
that,O
the,O
thieves,O
tried,O
to,O
get,O
into,O
the,O
house,O
through,O
the,O
kitchen,O
door,O
and,O
then,O
tried,O
to,O
remove,O
a,O
solar,O
panel,O
from,O
the,O
roof,O
.,O
Police,O
say,O
they,O
have,O
arrested,O
four,O
suspects,O
in,O
connection,O
with,O
the,O
incident,O
and,O
are,O
now,O
giving,O
Obama,B-per
24-hour,O
protection,O
.,O
Barack,B-per
Obama,I-per
was,O
born,O
to,O
a,O
white,O
American,B-gpe
mother,O
and,O
a,O
Kenyan,B-gpe
father,O
.,O
The,B-org
Democratic,I-org
Party,I-org
candidate,O
is,O
wildly,O
popular,O
among,O
Kenyans,B-gpe
",",O
who,O
take,O
pride,O
in,O
his,O
run,O
for,O
the,O
presidency,O
.,O
Sarah,B-per
Obama,I-per
is,O
his,O
step-grandmother,O
.,O
Supporters,O
of,O
Zimbabwean,B-gpe
President,B-per
Robert,I-per
Mugabe,I-per
have,O
raised,O
$,O
"2,50,000",O
to,O
throw,O
him,O
a,O
lavish,O
birthday,O
party,O
",",O
Saturday,B-tim
.,O
The,O
state-run,O
Herald,B-org
newspaper,O
says,O
Mr.,B-per
Mugabe,I-per
's,O
85th,O
birthday,O
will,O
be,O
celebrated,O
in,O
the,O
town,O
of,O
Chinhoyi,B-geo
",",O
north,O
of,O
the,O
capital,O
Harare,O
.,O
Prime,B-per
Minister,I-per
Morgan,I-per
Tsvangirai,I-per
",",O
the,O
president,O
's,O
longtime,O
rival,O
",",O
plans,O
to,O
attend,O
the,O
event,O
.,O
The,O
two,O
men,O
recently,O
entered,O
into,O
a,O
unity,O
government,O
under,O
intense,O
pressure,O
from,O
regional,O
leaders,O
.,O
Mr.,B-per
Tsvangirai,I-per
has,O
criticized,O
the,O
president,O
's,O
birthday,O
parties,O
in,O
the,O
past,O
",",O
saying,O
they,O
waste,O
money,O
in,O
a,O
country,O
crippled,O
by,O
poverty,O
and,O
food,O
shortages,O
.,O
Iraqi,B-gpe
Kurdish,O
negotiators,O
say,O
they,O
will,O
resume,O
talks,O
Monday,B-tim
with,O
the,O
country,O
's,O
dominant,O
Shi'ite,O
alliance,O
to,O
hammer,O
out,O
details,O
of,O
a,O
coalition,O
government,O
.,O
One,O
of,O
the,O
negotiators,O
",",O
Fuad,B-per
Masoum,I-per
",",O
says,O
there,O
are,O
further,O
",",O
important,O
issues,O
that,O
need,O
to,O
be,O
resolved,O
before,O
a,O
government,O
is,O
formed,O
.,O
Negotiators,O
have,O
been,O
hoping,O
to,O
agree,O
on,O
a,O
government,O
before,O
Iraq,B-geo
's,O
National,B-geo
Assembly,I-geo
convenes,O
for,O
the,O
first,O
time,O
on,O
Wednesday,B-tim
.,O
Meanwhile,O
",",O
a,O
roadside,O
bomb,O
south,O
of,O
Baghdad,B-geo
killed,O
two,O
American,B-gpe
security,O
contractors,O
Sunday,B-tim
.,O
To,O
the,O
north,O
",",O
in,O
Mosul,B-geo
",",O
witnesses,O
say,O
three,O
Iraqi,B-gpe
civilians,O
were,O
killed,O
when,O
a,O
U.S.,B-geo
helicopter,O
fired,O
on,O
insurgents,O
.,O
Also,O
Sunday,B-tim
",",O
a,O
previously-unknown,O
group,O
claimed,O
responsibility,O
for,O
last,O
week,O
's,O
bomb,O
attack,O
on,O
a,O
Shi'ite,O
funeral,O
that,O
killed,O
50,O
people,O
.,O
It,O
says,O
the,O
attack,O
was,O
to,O
demonstrate,O
opposition,O
to,O
Shi'ites,O
who,O
are,O
set,O
to,O
take,O
control,O
of,O
Iraq,B-geo
's,O
new,O
government,O
.,O
A,O
prominent,O
U.S.,B-geo
newspaper,O
says,O
Washington,B-geo
wants,O
to,O
expand,O
a,O
secret,O
Central,B-org
Intelligence,I-org
Agency,I-org
operation,O
in,O
Pakistan,B-geo
designed,O
to,O
eliminate,O
Islamic,B-geo
militants,O
',O
havens,O
near,O
the,O
Afghan,B-gpe
border,O
.,O
The,B-org
Wall,I-org
Street,I-org
Journal,I-org
reported,O
late,O
Friday,B-tim
the,O
U.S.,B-geo
has,O
asked,O
Pakistan,B-geo
in,O
recent,B-tim
weeks,O
to,O
allow,O
more,O
CIA,B-org
officers,O
and,O
special,O
operations,O
military,O
trainers,O
into,O
the,O
country,O
to,O
participate,O
in,O
Washington,B-geo
's,O
efforts,O
step,O
up,O
pressure,O
on,O
militants,O
.,O
The,O
report,O
says,O
Islamabad,B-geo
has,O
refused,O
the,O
requests,O
for,O
additional,O
personnel,O
because,O
it,O
remains,O
"""",O
extremely,O
wary,O
"""",O
of,O
a,O
larger,O
U.S.,B-geo
ground,O
presence,O
in,O
Pakistan,B-geo
.,O
The,O
newspaper,O
reports,O
the,O
number,O
of,O
CIA,B-org
personnel,O
in,O
Pakistan,B-geo
is,O
"""",O
highly,O
classified,O
",",O
"""",O
but,O
says,O
it,O
"""",O
has,O
grown,O
substantially,O
"""",O
in,O
recent,B-tim
years,O
.,O
The,O
Wall,B-org
Street,I-org
Journal,I-org
says,O
Washington,B-geo
wants,O
Islamabad,B-geo
to,O
take,O
"""",O
more,O
aggressive,O
action,O
"""",O
against,O
groups,O
allied,O
with,O
al-Qaida,B-org
.,O
The,O
death,O
toll,O
from,O
a,O
passenger,O
train,O
derailment,O
in,O
southern,B-geo
India,I-geo
has,O
risen,O
to,O
at,O
least,O
77,O
people,O
",",O
after,O
rescue,O
workers,O
retrieved,O
more,O
bodies,O
from,O
the,O
mangled,O
wreckage,O
.,O
Authorities,O
say,O
the,O
accident,O
occurred,O
Saturday,B-tim
",",O
near,O
the,O
town,O
of,O
Veligonda,B-geo
in,O
southern,B-geo
Andhra,I-geo
Pradesh,I-geo
state,O
.,O
They,O
say,O
heavy,O
rains,O
washed,O
away,O
a,O
portion,O
of,O
the,O
tracks,O
and,O
that,O
the,O
train,O
derailed,O
and,O
fell,O
into,O
a,O
swollen,O
river,O
.,O
Officials,O
say,O
at,O
least,O
100,O
injured,O
passengers,O
were,O
rescued,O
from,O
the,O
seven,O
cars,O
that,O
plunged,O
into,O
the,O
flood,O
waters,O
",",O
but,O
that,O
many,O
more,O
remain,O
trapped,O
inside,O
.,O
Indian,B-gpe
television,O
images,O
showed,O
corpses,O
lying,O
on,O
the,O
soft,O
marshy,O
ground,O
",",O
many,O
clad,O
in,O
brightly,O
colored,O
",",O
but,O
sodden,O
clothes,O
.,O
Rescuers,O
used,O
ropes,O
to,O
help,O
them,O
wade,O
through,O
the,O
water,O
to,O
reach,O
the,O
train,O
carriages,O
and,O
then,O
drag,O
bodies,O
onto,O
higher,O
land,O
.,O
A,O
laboratory,O
in,O
Hong,B-geo
Kong,I-geo
has,O
confirmed,O
it,O
was,O
the,O
deadly,O
H5N1,O
strain,O
of,O
bird,O
flu,O
that,O
killed,O
two,O
Indonesian,B-gpe
children,O
from,O
the,O
same,O
family,O
this,O
month,O
.,O
An,O
Indonesian,B-gpe
Health,B-org
Ministry,I-org
official,O
said,O
Saturday,B-tim
the,O
deaths,O
in,O
West,B-geo
Java,I-geo
province,O
raise,O
the,O
country,O
's,O
toll,O
from,O
bird,O
flu,O
to,O
14,O
confirmed,O
cases,O
.,O
A,O
three-year-old,O
boy,O
died,O
Tuesday,B-tim
at,O
a,O
provincial,O
hospital,O
.,O
His,O
13-year-old,O
sister,O
died,O
the,O
previous,B-tim
week,O
",",O
and,O
a,O
third,O
sibling,O
is,O
suffering,O
symptoms,O
of,O
the,O
virus,O
.,O
Elsewhere,O
",",O
Ukraine,B-org
has,O
confirmed,O
a,O
new,O
outbreak,O
of,O
bird,O
flu,O
among,O
birds,O
in,O
the,O
southern,O
Crimea,B-org
Peninsula,I-org
.,O
Ukrainian,B-gpe
officials,O
say,O
they,O
do,O
not,O
yet,O
know,O
if,O
the,O
birds,O
had,O
the,O
H5N1,O
strain,O
.,O
The,O
World,B-org
Health,I-org
Organization,I-org
has,O
confirmed,O
more,O
than,O
80,O
deaths,O
from,O
bird,O
flu,O
in,O
East,B-geo
Asia,I-geo
and,O
Turkey,B-geo
since,B-tim
2003,I-tim
.,O
An,O
outbreak,O
of,O
cholera,O
in,O
West,B-geo
Africa,I-geo
has,O
killed,O
at,O
least,O
177,O
people,O
and,O
sickened,O
more,O
than,O
"9,000",O
in,O
Guinea-Bissau,B-geo
within,O
the,O
past,O
month,O
.,O
In,O
an,O
attempt,O
to,O
control,O
the,O
outbreak,O
",",O
the,O
government,O
has,O
banned,O
the,O
sale,O
of,O
water,O
at,O
markets,O
.,O
Cholera,O
is,O
an,O
intestinal,O
infection,O
usually,O
spread,O
through,O
contaminated,O
water,O
or,O
food,O
.,O
It,O
causes,O
life-threatening,O
dehydration,O
if,O
not,O
treated,O
.,O
Health,O
officials,O
say,O
this,O
year,O
's,O
rainy,O
season,O
in,O
Guinea-Bissau,B-geo
has,O
created,O
favorable,O
conditions,O
for,O
the,O
spread,O
of,O
the,O
disease,O
.,O
Flooded,O
latrines,O
can,O
contaminate,O
nearby,O
well,O
water,O
.,O
The,O
World,B-org
Health,I-org
Organization,I-org
says,O
Burkina,B-geo
Faso,I-geo
",",O
Guinea,B-geo
",",O
Liberia,B-geo
",",O
Mali,B-geo
",",O
Mauritania,B-geo
",",O
Niger,B-geo
and,O
Senegal,B-geo
also,O
have,O
seen,O
a,O
rise,O
in,O
cholera,O
cases,O
.,O
Germany,B-org
's,O
highest,O
court,O
has,O
ruled,O
that,O
random,O
data,O
profiling,O
for,O
terror,O
suspects,O
is,O
legal,O
only,O
when,O
the,O
country,O
faces,O
a,O
specific,O
threat,O
to,O
security,O
or,O
lives,O
.,O
Germany,B-org
's,O
Constitutional,B-org
Court,I-org
ruled,O
Tuesday,B-tim
that,O
the,O
general,O
threat,O
of,O
terror,O
since,O
September,B-tim
11,I-tim
",",I-tim
2001,I-tim
",",O
does,O
not,O
warrant,O
random,O
profiling,O
.,O
Analysts,O
say,O
the,O
ruling,O
could,O
force,O
many,O
German,B-gpe
states,O
to,O
revise,O
laws,O
on,O
random,O
searches,O
.,O
The,O
measure,O
stems,O
from,O
the,O
case,O
of,O
a,O
Moroccan,B-gpe
student,O
in,O
the,O
German,B-gpe
state,O
of,O
North,B-geo
Rhine-Westphalia,I-geo
",",O
who,O
challenged,O
scanned,O
data,O
on,O
five,O
million,O
men,O
who,O
were,O
profiled,O
following,O
the,O
2001,B-tim
terror,O
attacks,O
on,O
the,O
United,B-geo
States,I-geo
.,O
No,O
terror,O
suspects,O
were,O
found,O
in,O
the,O
data,O
search,O
.,O
Bavarian,O
Interior,B-per
Minister,I-per
Guenther,I-per
Beckstein,I-per
criticized,O
today,B-tim
's,O
ruling,O
",",O
saying,O
data,O
profiling,O
is,O
an,O
effective,O
way,O
to,O
combat,O
terrorism,O
.,O
Israeli,B-gpe
soldiers,O
on,O
stand,O
by,O
in,O
the,O
Gush,B-org
Katif,I-org
bloc,O
of,O
Jewish,O
settlements,O
leading,O
to,O
the,O
site,O
were,O
Palestinian,B-gpe
militants,O
attacked,O
an,O
army,O
post,O
near,O
Egypt-Gaza,O
border,O
Israeli,B-gpe
security,O
officials,O
say,O
three,O
soldiers,O
have,O
been,O
wounded,O
in,O
an,O
attack,O
by,O
Palestinian,B-gpe
militants,O
.,O
Israeli,B-gpe
officials,O
say,O
two,O
militants,O
fired,O
light,O
arms,O
and,O
rocket-propelled,O
grenades,O
at,O
soldiers,O
and,O
civilians,O
near,O
any,O
army,O
post,O
on,O
the,O
Gaza-Egypt,O
border,O
Sunday,B-tim
.,O
Authorities,O
say,O
the,O
soldiers,O
returned,O
fire,O
",",O
killing,O
one,O
of,O
the,O
attackers,O
.,O
The,O
militant,O
group,O
Islamic,B-per
Jihad,I-per
said,O
the,O
attack,O
was,O
a,O
joint,O
operation,O
between,O
its,O
militants,O
and,O
those,O
affiliated,O
with,O
the,O
Fatah,B-org
movement,O
of,O
Palestinian,B-gpe
leader,O
Mahmoud,B-per
Abbas,I-per
.,O
Sierra,B-gpe
Leone,I-gpe
's,O
U.N.-backed,O
war,O
crimes,O
tribunal,O
has,O
accused,O
former,O
Liberian,B-gpe
